bank_id,scenario_id,actual_condition,predicted_condition,prob_healthy,prob_stressed,prob_critical
BANK_006,SCN_0034,Stressed,Stressed,0.00022937651,0.9751813,0.02458931
BANK_007,SCN_0034,Healthy,Healthy,0.999461,0.000463965,7.4999785e-05
BANK_008,SCN_0034,Stressed,Stressed,0.0003783333,0.9364211,0.06320054
BANK_009,SCN_0034,Stressed,Stressed,0.34996337,0.6486694,0.0013672044
BANK_010,SCN_0034,Stressed,Critical,0.0015270922,0.21003039,0.7884425
BANK_011,SCN_0034,Healthy,Healthy,0.6700144,0.32944402,0.0005416405
BANK_012,SCN_0034,Healthy,Healthy,0.9996172,0.00033652343,4.61921e-05
BANK_013,SCN_0034,Critical,Critical,2.7809451e-06,6.480092e-05,0.9999324
BANK_014,SCN_0034,Stressed,Stressed,0.0013127872,0.61468023,0.384007
BANK_015,SCN_0034,Critical,Critical,1.7963317e-05,0.017697476,0.98228455
BANK_016,SCN_0034,Healthy,Healthy,0.9996159,0.00034930772,3.4711447e-05
BANK_017,SCN_0034,Critical,Critical,0.0020890646,0.25067863,0.74723226
BANK_018,SCN_0034,Stressed,Stressed,0.0007633054,0.9989937,0.00024301662
BANK_019,SCN_0034,Critical,Critical,6.249193e-06,9.502515e-05,0.9998987
BANK_020,SCN_0034,Critical,Critical,1.69111e-05,0.0010725246,0.99891055
BANK_021,SCN_0034,Critical,Critical,0.00019149746,0.0991911,0.9006174
BANK_022,SCN_0034,Critical,Critical,2.3940209e-05,0.003124276,0.99685174
BANK_023,SCN_0034,Stressed,Stressed,0.0038573043,0.995904,0.00023863008
BANK_024,SCN_0034,Stressed,Stressed,0.0013159779,0.9402122,0.05847186
BANK_025,SCN_0034,Stressed,Stressed,0.06584657,0.74870676,0.18544663
BANK_026,SCN_0034,Healthy,Stressed,0.25688767,0.7420975,0.001014819
BANK_027,SCN_0034,Stressed,Stressed,0.16433176,0.7903221,0.04534607
BANK_028,SCN_0034,Critical,Critical,0.00017044565,0.079907306,0.91992223
BANK_029,SCN_0034,Stressed,Critical,0.0005819864,0.26903784,0.7303801
BANK_030,SCN_0034,Critical,Critical,2.4675494e-06,9.4990806e-05,0.9999025
BANK_031,SCN_0034,Healthy,Healthy,0.99952054,0.00042761597,5.1851814e-05
BANK_032,SCN_0034,Stressed,Stressed,0.005799786,0.9938938,0.00030634875
BANK_033,SCN_0034,Stressed,Critical,0.0006759103,0.2036984,0.7956257
BANK_034,SCN_0034,Stressed,Stressed,0.003645026,0.8294475,0.1669075
BANK_035,SCN_0034,Healthy,Healthy,0.9992047,0.0007197162,7.561448e-05
BANK_036,SCN_0034,Stressed,Stressed,0.34421077,0.6544563,0.0013329043
BANK_037,SCN_0034,Stressed,Critical,0.01292561,0.40763786,0.57943654
BANK_038,SCN_0034,Stressed,Stressed,0.0015500615,0.93984616,0.058603827
BANK_039,SCN_0034,Healthy,Healthy,0.99192894,0.007806084,0.00026494553
BANK_040,SCN_0034,Stressed,Healthy,0.5245663,0.47448403,0.0009496521
BANK_001,SCN_0040,Healthy,Healthy,0.9978588,0.0021313785,9.738146e-06
BANK_002,SCN_0040,Stressed,Healthy,0.8097166,0.19016309,0.000120312136
BANK_003,SCN_0040,Healthy,Healthy,0.6609249,0.3387939,0.0002811722
BANK_004,SCN_0040,Healthy,Healthy,0.9239776,0.07599151,3.0856034e-05
BANK_005,SCN_0040,Healthy,Healthy,0.9998336,0.00016348402,2.8647278e-06
BANK_006,SCN_0040,Stressed,Stressed,0.0002857824,0.9996952,1.9028234e-05
BANK_007,SCN_0040,Healthy,Healthy,0.99985874,0.0001376233,3.617463e-06
BANK_008,SCN_0040,Stressed,Stressed,0.0022318645,0.99767154,9.6545955e-05
BANK_009,SCN_0040,Healthy,Healthy,0.9383897,0.0615633,4.701244e-05
BANK_010,SCN_0040,Stressed,Stressed,0.14444326,0.852656,0.002900706
BANK_011,SCN_0040,Healthy,Healthy,0.99506503,0.004926765,8.2078295e-06
BANK_012,SCN_0040,Healthy,Healthy,0.9998872,0.00011067668,2.0356592e-06
BANK_013,SCN_0040,Critical,Critical,1.6925873e-05,0.000379289,0.9996038
BANK_014,SCN_0040,Stressed,Stressed,0.4094333,0.5890805,0.0014861985
BANK_015,SCN_0040,Stressed,Stressed,0.0003363528,0.9500309,0.049632724
BANK_016,SCN_0040,Healthy,Healthy,0.99985623,0.00014196543,1.8145865e-06
BANK_017,SCN_0040,Stressed,Stressed,0.005664757,0.9877373,0.00659799
BANK_018,SCN_0040,Healthy,Healthy,0.7940769,0.20586973,5.3338495e-05
BANK_019,SCN_0040,Critical,Critical,3.9380106e-05,0.0003559765,0.99960464
BANK_020,SCN_0040,Critical,Critical,0.00042909614,0.17948893,0.820082
BANK_021,SCN_0040,Stressed,Stressed,0.0052065863,0.8542503,0.14054315
BANK_022,SCN_0040,Critical,Critical,0.00029768216,0.08728679,0.91241556
BANK_023,SCN_0040,Healthy,Healthy,0.9973163,0.00267376,9.939743e-06
BANK_024,SCN_0040,Stressed,Stressed,0.41060665,0.5888258,0.0005675403
BANK_025,SCN_0040,Stressed,Stressed,0.42406216,0.5754741,0.00046373255
BANK_026,SCN_0040,Healthy,Healthy,0.93472683,0.06522729,4.584643e-05
BANK_027,SCN_0040,Healthy,Healthy,0.85755825,0.14230278,0.00013902682
BANK_028,SCN_0040,Stressed,Stressed,0.00071575685,0.97739863,0.021885566
BANK_029,SCN_0040,Stressed,Stressed,0.0015428375,0.9951756,0.0032815372
BANK_030,SCN_0040,Critical,Critical,3.230418e-05,0.00041678466,0.9995509
BANK_031,SCN_0040,Healthy,Healthy,0.999826,0.00017152418,2.5432612e-06
BANK_032,SCN_0040,Healthy,Healthy,0.996167,0.003824586,8.388098e-06
BANK_033,SCN_0040,Stressed,Stressed,0.012869252,0.9663807,0.02075003
BANK_034,SCN_0040,Healthy,Stressed,0.48381746,0.5153032,0.0008793282
BANK_035,SCN_0040,Healthy,Healthy,0.99982613,0.00017147724,2.4249878e-06
BANK_036,SCN_0040,Healthy,Healthy,0.98150384,0.018476168,2.0043106e-05
BANK_037,SCN_0040,Stressed,Stressed,0.26009214,0.7378793,0.0020285835
BANK_038,SCN_0040,Healthy,Healthy,0.6502345,0.34955806,0.00020739312
BANK_039,SCN_0040,Healthy,Healthy,0.99892336,0.0010692193,7.4126388e-06
BANK_040,SCN_0040,Healthy,Healthy,0.9966191,0.0033714978,9.323819e-06
BANK_001,SCN_0047,Healthy,Healthy,0.9998945,0.00010319011,2.2888967e-06
BANK_002,SCN_0047,Healthy,Healthy,0.99673694,0.003256009,7.0317346e-06
BANK_003,SCN_0047,Healthy,Healthy,0.99483204,0.0051604165,7.4965164e-06
BANK_004,SCN_0047,Healthy,Healthy,0.9985927,0.0014052409,2.103372e-06
BANK_005,SCN_0047,Healthy,Healthy,0.9999645,3.469065e-05,8.2772846e-07
BANK_006,SCN_0047,Stressed,Stressed,0.0011886877,0.9987919,1.9427865e-05
BANK_007,SCN_0047,Healthy,Healthy,0.9999461,5.2209845e-05,1.6964277e-06
BANK_008,SCN_0047,Stressed,Stressed,0.16163275,0.8381065,0.0002607055
BANK_009,SCN_0047,Healthy,Healthy,0.9986179,0.0013770907,5.041069e-06
BANK_010,SCN_0047,Healthy,Stressed,0.36027926,0.63875645,0.0009642768
BANK_011,SCN_0047,Healthy,Healthy,0.99981385,0.00018487296,1.3294342e-06
BANK_012,SCN_0047,Healthy,Healthy,0.9999814,1.8056924e-05,5.8447216e-07
BANK_013,SCN_0047,Critical,Critical,5.3417163e-05,0.00027547078,0.9996711
BANK_014,SCN_0047,Healthy,Healthy,0.74062175,0.2589901,0.00038809725
BANK_015,SCN_0047,Stressed,Stressed,0.00054353697,0.9972746,0.0021818883
BANK_016,SCN_0047,Healthy,Healthy,0.99997437,2.5220672e-05,4.0168024e-07
BANK_017,SCN_0047,Stressed,Stressed,0.19476447,0.80395174,0.0012837442
BANK_018,SCN_0047,Healthy,Healthy,0.999005,0.0009932996,1.6979566e-06
BANK_019,SCN_0047,Critical,Critical,8.025629e-05,0.0002629533,0.9996568
BANK_020,SCN_0047,Stressed,Critical,0.0011302708,0.3560659,0.64280385
BANK_021,SCN_0047,Stressed,Stressed,0.016311314,0.9818658,0.0018228258
BANK_022,SCN_0047,Stressed,Critical,0.00088279345,0.36062032,0.6384969
BANK_023,SCN_0047,Healthy,Healthy,0.99978524,0.00021253803,2.1809467e-06
BANK_024,SCN_0047,Healthy,Healthy,0.99563897,0.004340976,2.0043803e-05
BANK_025,SCN_0047,Healthy,Healthy,0.92937094,0.07056795,6.112361e-05
BANK_026,SCN_0047,Healthy,Healthy,0.99882334,0.0011719107,4.6965206e-06
BANK_027,SCN_0047,Healthy,Healthy,0.99725777,0.0027364264,5.8245982e-06
BANK_028,SCN_0047,Stressed,Stressed,0.0062221563,0.9914983,0.002279501
BANK_029,SCN_0047,Stressed,Stressed,0.02569043,0.9736009,0.00070858636
BANK_030,SCN_0047,Critical,Critical,4.990723e-05,0.00029111782,0.99965894
BANK_031,SCN_0047,Healthy,Healthy,0.9999664,3.304742e-05,5.901686e-07
BANK_032,SCN_0047,Healthy,Healthy,0.9997398,0.00025838605,1.7462877e-06
BANK_033,SCN_0047,Stressed,Stressed,0.04035705,0.9572387,0.0024043103
BANK_034,SCN_0047,Healthy,Healthy,0.98072755,0.019231245,4.119748e-05
BANK_035,SCN_0047,Healthy,Healthy,0.99995565,4.365746e-05,7.357622e-07
BANK_036,SCN_0047,Healthy,Healthy,0.9991855,0.0008118359,2.6703374e-06
BANK_037,SCN_0047,Healthy,Healthy,0.71961504,0.27976763,0.0006173461
BANK_038,SCN_0047,Healthy,Healthy,0.9754537,0.024521517,2.4803297e-05
BANK_039,SCN_0047,Healthy,Healthy,0.999938,6.0537248e-05,1.4808653e-06
BANK_040,SCN_0047,Healthy,Healthy,0.9997242,0.00027333086,2.46312e-06
BANK_001,SCN_0056,Healthy,Healthy,0.83399534,0.16473053,0.0012741595
BANK_002,SCN_0056,Healthy,Stressed,0.08137385,0.85479444,0.063831694
BANK_003,SCN_0056,Stressed,Stressed,0.061028723,0.71039045,0.22858085
BANK_004,SCN_0056,Stressed,Stressed,0.27481547,0.7241843,0.001000301
BANK_005,SCN_0056,Healthy,Healthy,0.9994562,0.00046597017,7.782495e-05
BANK_006,SCN_0056,Stressed,Stressed,0.0001024222,0.98583627,0.014061274
BANK_007,SCN_0056,Healthy,Healthy,0.9991279,0.0007681989,0.00010391247
BANK_008,SCN_0056,Stressed,Stressed,0.00027073506,0.9473156,0.052413676
BANK_009,SCN_0056,Healthy,Stressed,0.26810247,0.73034203,0.0015555114
BANK_010,SCN_0056,Stressed,Critical,0.00066102494,0.06305873,0.9362802
BANK_011,SCN_0056,Stressed,Stressed,0.3827407,0.6161611,0.0010982058
BANK_012,SCN_0056,Healthy,Healthy,0.9993629,0.00057001604,6.706858e-05
BANK_013,SCN_0056,Critical,Critical,1.6726264e-06,4.1694646e-05,0.9999566
BANK_014,SCN_0056,Stressed,Critical,0.0010051155,0.44344634,0.5555486
BANK_015,SCN_0056,Critical,Critical,9.76399e-06,0.0078616645,0.9921286
BANK_016,SCN_0056,Healthy,Healthy,0.9992532,0.00070793525,3.8833383e-05
BANK_017,SCN_0056,Critical,Critical,0.00080272875,0.10668369,0.8925135
BANK_018,SCN_0056,Stressed,Stressed,0.0011088912,0.99833494,0.00055621105
BANK_019,SCN_0056,Critical,Critical,5.0812114e-06,7.5423406e-05,0.99991953
BANK_020,SCN_0056,Critical,Critical,1.17034015e-05,0.0009939561,0.9989943
BANK_021,SCN_0056,Stressed,Critical,0.00023555849,0.13503902,0.8647254
BANK_022,SCN_0056,Critical,Critical,1.4870748e-05,0.0020409555,0.9979442
BANK_023,SCN_0056,Stressed,Stressed,0.0023096642,0.99750525,0.00018510249
BANK_024,SCN_0056,Stressed,Stressed,0.00069650944,0.92638654,0.07291696
BANK_025,SCN_0056,Stressed,Stressed,0.039680734,0.80709887,0.1532204
BANK_026,SCN_0056,Healthy,Stressed,0.3480086,0.6505143,0.0014771202
BANK_027,SCN_0056,Stressed,Stressed,0.07851833,0.80873954,0.11274216
BANK_028,SCN_0056,Critical,Critical,0.0001186989,0.12881888,0.8710624
BANK_029,SCN_0056,Stressed,Critical,0.00023977306,0.16270274,0.83705753
BANK_030,SCN_0056,Critical,Critical,1.6632549e-06,7.462859e-05,0.9999237
BANK_031,SCN_0056,Healthy,Healthy,0.99933666,0.0005827972,8.0462996e-05
BANK_032,SCN_0056,Stressed,Stressed,0.0039484226,0.9956573,0.00039431316
BANK_033,SCN_0056,Critical,Critical,0.0004359191,0.09874839,0.90081567
BANK_034,SCN_0056,Stressed,Critical,0.002686451,0.40104565,0.59626794
BANK_035,SCN_0056,Healthy,Healthy,0.9992508,0.000654186,9.4910974e-05
BANK_036,SCN_0056,Stressed,Stressed,0.428758,0.5697967,0.0014453125
BANK_037,SCN_0056,Stressed,Critical,0.006563117,0.19422439,0.7992125
BANK_038,SCN_0056,Stressed,Stressed,0.00068305206,0.96152186,0.037795108
BANK_039,SCN_0056,Healthy,Healthy,0.9852953,0.0142786335,0.000426129
BANK_040,SCN_0056,Stressed,Stressed,0.354404,0.6443439,0.0012521147
BANK_001,SCN_0064,Healthy,Healthy,0.87241966,0.12698783,0.0005924935
BANK_002,SCN_0064,Healthy,Stressed,0.13885586,0.6516694,0.20947474
BANK_003,SCN_0064,Healthy,Stressed,0.06404602,0.54588,0.39007393
BANK_004,SCN_0064,Stressed,Stressed,0.34214556,0.65636456,0.0014898615
BANK_005,SCN_0064,Healthy,Healthy,0.99941933,0.00050381094,7.686703e-05
BANK_006,SCN_0064,Stressed,Stressed,0.00029738896,0.5516513,0.44805133
BANK_007,SCN_0064,Healthy,Healthy,0.9993461,0.000567315,8.656788e-05
BANK_008,SCN_0064,Stressed,Stressed,0.0003590081,0.70254153,0.2970995
BANK_009,SCN_0064,Healthy,Stressed,0.33305344,0.6653534,0.001593154
BANK_010,SCN_0064,Stressed,Critical,0.001197356,0.18589196,0.8129107
BANK_011,SCN_0064,Healthy,Healthy,0.7119757,0.28718445,0.0008398701
BANK_012,SCN_0064,Healthy,Healthy,0.9992305,0.0006827921,8.665921e-05
BANK_013,SCN_0064,Critical,Critical,3.6917031e-06,0.00012824743,0.99986804
BANK_014,SCN_0064,Critical,Stressed,0.0010141806,0.81446606,0.18451972
BANK_015,SCN_0064,Critical,Critical,2.8520053e-05,0.085063934,0.9149076
BANK_016,SCN_0064,Healthy,Healthy,0.9994991,0.00045741245,4.3442455e-05
BANK_017,SCN_0064,Stressed,Stressed,0.0017006998,0.68231624,0.31598303
BANK_018,SCN_0064,Stressed,Stressed,0.0008924914,0.99845743,0.00065003865
BANK_019,SCN_0064,Critical,Critical,8.520391e-06,0.00015955234,0.9998319
BANK_020,SCN_0064,Critical,Critical,1.2695227e-05,0.0015635163,0.9984238
BANK_021,SCN_0064,Stressed,Critical,0.00016798341,0.11038878,0.8894433
BANK_022,SCN_0064,Critical,Critical,3.2777996e-05,0.0063619637,0.99360526
BANK_023,SCN_0064,Stressed,Stressed,0.0044382713,0.9951649,0.0003968261
BANK_024,SCN_0064,Stressed,Critical,0.0009271016,0.41963488,0.57943803
BANK_025,SCN_0064,Healthy,Stressed,0.046059802,0.5529151,0.4010251
BANK_026,SCN_0064,Healthy,Stressed,0.25301862,0.74573165,0.0012497006
BANK_027,SCN_0064,Healthy,Stressed,0.16641061,0.75698507,0.076604344
BANK_028,SCN_0064,Critical,Critical,0.000119545446,0.0763091,0.9235713
BANK_029,SCN_0064,Critical,Critical,0.00037196753,0.285543,0.7140851
BANK_030,SCN_0064,Critical,Critical,2.5745862e-06,0.00015203017,0.9998454
BANK_031,SCN_0064,Healthy,Healthy,0.9992067,0.00069232396,0.00010093895
BANK_032,SCN_0064,Stressed,Stressed,0.004648361,0.994909,0.00044266123
BANK_033,SCN_0064,Critical,Critical,0.0004995792,0.18253987,0.8169605
BANK_034,SCN_0064,Stressed,Stressed,0.0029131044,0.6618508,0.3352361
BANK_035,SCN_0064,Healthy,Healthy,0.99897575,0.0008960436,0.00012818932
BANK_036,SCN_0064,Stressed,Stressed,0.30479202,0.6932216,0.0019863632
BANK_037,SCN_0064,Stressed,Stressed,0.011607505,0.69229937,0.2960931
BANK_038,SCN_0064,Stressed,Stressed,0.0014546565,0.5962362,0.4023091
BANK_039,SCN_0064,Healthy,Healthy,0.98867947,0.010972924,0.00034763332
BANK_040,SCN_0064,Healthy,Stressed,0.4743575,0.5247433,0.00089916895
BANK_001,SCN_0069,Stressed,Healthy,0.6493048,0.35044035,0.00025479525
BANK_002,SCN_0069,Stressed,Stressed,0.47312674,0.483528,0.043345235
BANK_003,SCN_0069,Stressed,Critical,0.16966374,0.41199243,0.41834387
BANK_004,SCN_0069,Stressed,Healthy,0.5652098,0.4342383,0.0005519161
BANK_005,SCN_0069,Healthy,Healthy,0.99899334,0.0009620055,4.4656612e-05
BANK_006,SCN_0069,Stressed,Stressed,0.00015035896,0.99513996,0.0047096736
BANK_007,SCN_0069,Healthy,Healthy,0.99876827,0.0011796709,5.207509e-05
BANK_008,SCN_0069,Critical,Stressed,0.00047753952,0.9132338,0.08628862
BANK_009,SCN_0069,Stressed,Healthy,0.62363225,0.3758889,0.0004788082
BANK_010,SCN_0069,Critical,Stressed,0.0027850515,0.4995473,0.4976677
BANK_011,SCN_0069,Stressed,Stressed,0.4030019,0.5966117,0.00038643644
BANK_012,SCN_0069,Healthy,Healthy,0.9986929,0.0012581847,4.8884758e-05
BANK_013,SCN_0069,Critical,Critical,4.8406982e-06,0.00018457447,0.99981064
BANK_014,SCN_0069,Critical,Stressed,0.0014481116,0.5679964,0.4305555
BANK_015,SCN_0069,Critical,Critical,1.2731239e-05,0.006583728,0.9934035
BANK_016,SCN_0069,Healthy,Healthy,0.99950695,0.0004710237,2.1966785e-05
BANK_017,SCN_0069,Critical,Critical,0.0025075558,0.44136313,0.55612934
BANK_018,SCN_0069,Stressed,Stressed,0.0009761402,0.99882954,0.00019431498
BANK_019,SCN_0069,Critical,Critical,8.116688e-06,0.00013993644,0.99985194
BANK_020,SCN_0069,Critical,Critical,3.514388e-05,0.0016528183,0.998312
BANK_021,SCN_0069,Critical,Critical,0.00024368273,0.19558024,0.8041761
BANK_022,SCN_0069,Critical,Critical,3.87497e-05,0.0065413136,0.99341995
BANK_023,SCN_0069,Stressed,Stressed,0.0026370324,0.9971623,0.00020062708
BANK_024,SCN_0069,Stressed,Stressed,0.0008355288,0.9917955,0.007368999
BANK_025,SCN_0069,Stressed,Stressed,0.040632498,0.8344387,0.12492879
BANK_026,SCN_0069,Stressed,Healthy,0.60405165,0.3953633,0.0005850692
BANK_027,SCN_0069,Healthy,Stressed,0.13669153,0.80249584,0.06081262
BANK_028,SCN_0069,Critical,Critical,0.00024334126,0.07946092,0.9202958
BANK_029,SCN_0069,Stressed,Critical,0.00054202485,0.22822079,0.7712372
BANK_030,SCN_0069,Critical,Critical,3.2541361e-06,9.197333e-05,0.99990475
BANK_031,SCN_0069,Healthy,Healthy,0.9994205,0.00054948364,3.007098e-05
BANK_032,SCN_0069,Stressed,Stressed,0.0026618748,0.9971841,0.00015398508
BANK_033,SCN_0069,Stressed,Critical,0.0010159807,0.16406037,0.8349236
BANK_034,SCN_0069,Stressed,Stressed,0.0036952372,0.5978745,0.3984303
BANK_035,SCN_0069,Healthy,Healthy,0.9990031,0.00095067016,4.6268226e-05
BANK_036,SCN_0069,Stressed,Healthy,0.6130709,0.38634405,0.00058508414
BANK_037,SCN_0069,Critical,Stressed,0.011174775,0.94041836,0.048406854
BANK_038,SCN_0069,Critical,Stressed,0.0007153829,0.9812166,0.018068006
BANK_039,SCN_0069,Healthy,Healthy,0.9796959,0.020070728,0.00023333693
BANK_040,SCN_0069,Stressed,Stressed,0.18282863,0.81690055,0.00027082706
BANK_001,SCN_0070,Stressed,Healthy,0.6493048,0.35044035,0.00025479525
BANK_002,SCN_0070,Stressed,Stressed,0.47312674,0.483528,0.043345235
BANK_003,SCN_0070,Critical,Critical,0.16966374,0.41199243,0.41834387
BANK_004,SCN_0070,Stressed,Healthy,0.5652098,0.4342383,0.0005519161
BANK_005,SCN_0070,Healthy,Healthy,0.99899334,0.0009620055,4.4656612e-05
BANK_006,SCN_0070,Stressed,Stressed,0.00015035896,0.99513996,0.0047096736
BANK_007,SCN_0070,Healthy,Healthy,0.99876827,0.0011796709,5.207509e-05
BANK_008,SCN_0070,Stressed,Stressed,0.00047753952,0.9132338,0.08628862
BANK_009,SCN_0070,Healthy,Healthy,0.62363225,0.3758889,0.0004788082
BANK_010,SCN_0070,Stressed,Stressed,0.0027850515,0.4995473,0.4976677
BANK_011,SCN_0070,Healthy,Stressed,0.4030019,0.5966117,0.00038643644
BANK_012,SCN_0070,Healthy,Healthy,0.9986929,0.0012581847,4.8884758e-05
BANK_013,SCN_0070,Critical,Critical,4.8406982e-06,0.00018457447,0.99981064
BANK_014,SCN_0070,Stressed,Stressed,0.0014481116,0.5679964,0.4305555
BANK_015,SCN_0070,Critical,Critical,1.2731239e-05,0.006583728,0.9934035
BANK_016,SCN_0070,Healthy,Healthy,0.99950695,0.0004710237,2.1966785e-05
BANK_017,SCN_0070,Critical,Critical,0.0025075558,0.44136313,0.55612934
BANK_018,SCN_0070,Stressed,Stressed,0.0009761402,0.99882954,0.00019431498
BANK_019,SCN_0070,Critical,Critical,8.116688e-06,0.00013993644,0.99985194
BANK_020,SCN_0070,Critical,Critical,3.514388e-05,0.0016528183,0.998312
BANK_021,SCN_0070,Stressed,Critical,0.00024368273,0.19558024,0.8041761
BANK_022,SCN_0070,Critical,Critical,3.87497e-05,0.0065413136,0.99341995
BANK_023,SCN_0070,Stressed,Stressed,0.0026370324,0.9971623,0.00020062708
BANK_024,SCN_0070,Stressed,Stressed,0.0008355288,0.9917955,0.007368999
BANK_025,SCN_0070,Stressed,Stressed,0.040632498,0.8344387,0.12492879
BANK_026,SCN_0070,Stressed,Healthy,0.60405165,0.3953633,0.0005850692
BANK_027,SCN_0070,Stressed,Stressed,0.13669153,0.80249584,0.06081262
BANK_028,SCN_0070,Stressed,Critical,0.00024334126,0.07946092,0.9202958
BANK_029,SCN_0070,Stressed,Critical,0.00054202485,0.22822079,0.7712372
BANK_030,SCN_0070,Critical,Critical,3.2541361e-06,9.197333e-05,0.99990475
BANK_031,SCN_0070,Healthy,Healthy,0.9994205,0.00054948364,3.007098e-05
BANK_032,SCN_0070,Stressed,Stressed,0.0026618748,0.9971841,0.00015398508
BANK_033,SCN_0070,Stressed,Critical,0.0010159807,0.16406037,0.8349236
BANK_034,SCN_0070,Stressed,Stressed,0.0036952372,0.5978745,0.3984303
BANK_035,SCN_0070,Healthy,Healthy,0.9990031,0.00095067016,4.6268226e-05
BANK_036,SCN_0070,Stressed,Healthy,0.6130709,0.38634405,0.00058508414
BANK_037,SCN_0070,Stressed,Stressed,0.011174775,0.94041836,0.048406854
BANK_038,SCN_0070,Critical,Stressed,0.0007153829,0.9812166,0.018068006
BANK_039,SCN_0070,Healthy,Healthy,0.9796959,0.020070728,0.00023333693
BANK_040,SCN_0070,Stressed,Stressed,0.18282863,0.81690055,0.00027082706
BANK_001,SCN_0071,Healthy,Healthy,0.85642636,0.14341225,0.00016141872
BANK_002,SCN_0071,Stressed,Healthy,0.77586436,0.19467968,0.02945603
BANK_003,SCN_0071,Stressed,Stressed,0.2580212,0.55169713,0.19028169
BANK_004,SCN_0071,Healthy,Healthy,0.54383564,0.4557003,0.00046400755
BANK_005,SCN_0071,Healthy,Healthy,0.99946946,0.0005052109,2.5397867e-05
BANK_006,SCN_0071,Stressed,Stressed,0.00018174744,0.9977658,0.0020524461
BANK_007,SCN_0071,Healthy,Healthy,0.9993407,0.00063318945,2.60798e-05
BANK_008,SCN_0071,Stressed,Stressed,0.0010601796,0.7830119,0.21592794
BANK_009,SCN_0071,Healthy,Healthy,0.8214654,0.17833976,0.00019491639
BANK_010,SCN_0071,Critical,Stressed,0.0041910885,0.5875925,0.40821642
BANK_011,SCN_0071,Healthy,Stressed,0.2299977,0.7697998,0.00020249787
BANK_012,SCN_0071,Healthy,Healthy,0.99898463,0.0009687335,4.663937e-05
BANK_013,SCN_0071,Critical,Critical,1.1029331e-05,0.0001502104,0.9998387
BANK_014,SCN_0071,Stressed,Stressed,0.0019894585,0.67928934,0.3187212
BANK_015,SCN_0071,Critical,Critical,2.6197364e-05,0.0061509265,0.9938228
BANK_016,SCN_0071,Healthy,Healthy,0.99964464,0.0003385715,1.6795546e-05
BANK_017,SCN_0071,Critical,Critical,0.004426159,0.27606222,0.7195117
BANK_018,SCN_0071,Stressed,Stressed,0.0011884046,0.9986664,0.00014523955
BANK_019,SCN_0071,Critical,Critical,2.7341684e-05,0.00010506189,0.99986756
BANK_020,SCN_0071,Critical,Critical,0.00012632368,0.0049072728,0.99496645
BANK_021,SCN_0071,Critical,Critical,0.00030858305,0.11863207,0.8810593
BANK_022,SCN_0071,Critical,Critical,7.6062905e-05,0.0065360116,0.99338794
BANK_023,SCN_0071,Stressed,Stressed,0.0042623677,0.9955265,0.00021114804
BANK_024,SCN_0071,Stressed,Stressed,0.00091875397,0.99601537,0.0030658415
BANK_025,SCN_0071,Critical,Critical,0.12406082,0.39132047,0.48461875
BANK_026,SCN_0071,Stressed,Healthy,0.7809698,0.21873812,0.0002921204
BANK_027,SCN_0071,Stressed,Healthy,0.5595077,0.33333167,0.10716057
BANK_028,SCN_0071,Critical,Stressed,0.00086781144,0.5115805,0.48755166
BANK_029,SCN_0071,Critical,Critical,0.00094655994,0.32134062,0.6777128
BANK_030,SCN_0071,Critical,Critical,6.857945e-06,0.00015756134,0.9998356
BANK_031,SCN_0071,Healthy,Healthy,0.9995598,0.00042075373,1.9430106e-05
BANK_032,SCN_0071,Stressed,Stressed,0.0024962544,0.9973788,0.00012494443
BANK_033,SCN_0071,Stressed,Critical,0.0023091075,0.17980434,0.81788653
BANK_034,SCN_0071,Stressed,Stressed,0.0063096154,0.6993826,0.29430777
