bank_id,scenario_id,actual_condition,predicted_condition,prob_healthy,prob_stressed,prob_critical
BANK_032,SCN_0023,Stressed,Stressed,0.047699524206048116,0.9475361707552281,0.0047643050387238105
BANK_033,SCN_0023,Critical,Critical,5.9709553456619006e-06,0.08334019368773612,0.9166538353569181
BANK_034,SCN_0023,Critical,Stressed,0.00030898152527175063,0.6863025279476375,0.31338849052709067
BANK_035,SCN_0023,Healthy,Healthy,0.9990432642680666,0.0009566734109957704,6.232093758507414e-08
BANK_036,SCN_0023,Stressed,Stressed,0.3479669606630507,0.6414078655892727,0.010625173747676565
BANK_037,SCN_0023,Stressed,Stressed,0.007992123322971653,0.5290954340169871,0.46291244266004133
BANK_038,SCN_0023,Stressed,Stressed,0.03203422705946891,0.856069844890812,0.11189592804971911
BANK_039,SCN_0023,Healthy,Stressed,0.48524670326374547,0.5146394462257802,0.0001138505104744627
BANK_040,SCN_0023,Stressed,Stressed,0.2999415281051906,0.6987043032770954,0.0013541686177140498
BANK_001,SCN_0031,Healthy,Healthy,0.9952421946597302,0.004757178048331087,6.272919388270101e-07
BANK_002,SCN_0031,Healthy,Stressed,0.4296087260038953,0.567627259788248,0.0027640142078566173
BANK_003,SCN_0031,Healthy,Stressed,0.40564399939276236,0.5898075396222657,0.004548460984971905
BANK_004,SCN_0031,Healthy,Healthy,0.9111304390699504,0.08880773906992818,6.182186012137025e-05
BANK_005,SCN_0031,Healthy,Healthy,0.9993327596061263,0.0006672400529106288,3.4096302499901236e-10
BANK_006,SCN_0031,Stressed,Stressed,0.00931996242841044,0.986417762363629,0.0042622752079606125
BANK_007,SCN_0031,Healthy,Healthy,0.9989713208997235,0.0010286747598141474,4.3404621169973295e-09
BANK_008,SCN_0031,Stressed,Stressed,0.05380652652862574,0.9403010338579778,0.005892439613396337
BANK_009,SCN_0031,Healthy,Healthy,0.660565912741128,0.3387661154666982,0.0006679717921738871
BANK_010,SCN_0031,Stressed,Stressed,0.05558079007409165,0.8525708774850245,0.09184833244088395
BANK_011,SCN_0031,Healthy,Healthy,0.9469035528498047,0.053079458798690235,1.6988351505170098e-05
BANK_012,SCN_0031,Healthy,Healthy,0.9980484686452606,0.0019515294076238982,1.947115560001352e-09
BANK_013,SCN_0031,Critical,Critical,4.4204155202825336e-10,0.0006394044087055038,0.999360595149253
BANK_014,SCN_0031,Stressed,Stressed,0.06761079111397898,0.8820077782937241,0.05038143059229688
BANK_015,SCN_0031,Stressed,Critical,1.980470500857659e-05,0.4462222336788176,0.5537579616161739
BANK_016,SCN_0031,Healthy,Healthy,0.9973080248168325,0.002691967656431439,7.526735997359246e-09
BANK_017,SCN_0031,Stressed,Stressed,0.007013411981053904,0.7246333478977502,0.26835324012119594
BANK_018,SCN_0031,Stressed,Healthy,0.6859013859594522,0.31408583495365516,1.277908689263546e-05
BANK_019,SCN_0031,Critical,Critical,9.263434805379418e-09,0.0002877172944926718,0.9997122734420724
BANK_020,SCN_0031,Critical,Critical,1.4057581075897956e-05,0.03455212744060129,0.9654338149783228
BANK_021,SCN_0031,Critical,Stressed,0.008151979201196594,0.5201819307782856,0.4716660900205179
BANK_022,SCN_0031,Critical,Critical,5.045995709595064e-06,0.03258998295363991,0.9674049710506505
BANK_023,SCN_0031,Healthy,Healthy,0.9709255129981346,0.029073761741687163,7.252601782117461e-07
BANK_024,SCN_0031,Stressed,Stressed,0.058430056789570105,0.9348655015508437,0.006704441659586153
BANK_025,SCN_0031,Stressed,Stressed,0.14394277550909043,0.8351025571780025,0.02095466731290695
BANK_026,SCN_0031,Healthy,Healthy,0.6383747157889897,0.36100532397804935,0.0006199602329608979
BANK_027,SCN_0031,Healthy,Healthy,0.7076085708934106,0.28959882313458263,0.002792605972006858
BANK_028,SCN_0031,Stressed,Stressed,0.009646239493416926,0.5060610310790467,0.48429272942753643
BANK_029,SCN_0031,Stressed,Stressed,0.0008497573459485283,0.783016607571481,0.2161336350825705
BANK_030,SCN_0031,Critical,Critical,6.443131134723179e-11,0.00042023306428948053,0.999579766871279
BANK_031,SCN_0031,Healthy,Healthy,0.9997469785911335,0.00025302125415069244,1.5471578019612732e-10
BANK_032,SCN_0031,Healthy,Stressed,0.39345096648586875,0.6063628231036594,0.0001862104104718343
BANK_033,SCN_0031,Stressed,Stressed,0.001662865382640762,0.6362168627831022,0.362120271834257
BANK_034,SCN_0031,Stressed,Stressed,0.015779815360526812,0.961497125193205,0.02272305944626819
BANK_035,SCN_0031,Healthy,Healthy,0.9999325060529124,6.749368283348473e-05,2.642540224360033e-10
BANK_036,SCN_0031,Healthy,Healthy,0.8849092988532804,0.11497622947447027,0.00011447167224938013
BANK_037,SCN_0031,Healthy,Stressed,0.1427748207393258,0.8130227490672427,0.04420243019343158
BANK_038,SCN_0031,Stressed,Stressed,0.3604746811859497,0.6345962343108206,0.004929084503229637
BANK_039,SCN_0031,Healthy,Healthy,0.9753636820326337,0.024636042503471237,2.754638949001456e-07
BANK_040,SCN_0031,Healthy,Healthy,0.8309669162416623,0.16901267735662234,2.0406401715428806e-05
BANK_001,SCN_0034,Healthy,Healthy,0.9768510909320502,0.02312366758187567,2.524148607408451e-05
BANK_002,SCN_0034,Healthy,Stressed,0.04356347432531504,0.9121387532977722,0.04429777237691277
BANK_003,SCN_0034,Stressed,Stressed,0.04125857119346103,0.8909564420240883,0.06778498678245055
BANK_004,SCN_0034,Stressed,Stressed,0.33595073519537644,0.659284588757186,0.004764676047437557
BANK_005,SCN_0034,Healthy,Healthy,0.9894284118048464,0.010571534229603921,5.396554959069555e-08
BANK_006,SCN_0034,Stressed,Stressed,0.0011081912250222993,0.9614693296103002,0.037422479164677454
BANK_007,SCN_0034,Healthy,Healthy,0.9927251438387222,0.007274586145164285,2.700161136573641e-07
BANK_008,SCN_0034,Stressed,Stressed,0.009443319361258494,0.9405992422985691,0.04995743834017232
BANK_009,SCN_0034,Stressed,Stressed,0.2362243658937381,0.7510461550213369,0.012729479084925072
BANK_010,SCN_0034,Stressed,Stressed,0.004064094495511522,0.5058681035060615,0.4900678019984269
BANK_011,SCN_0034,Healthy,Stressed,0.40568704785024184,0.592258308959145,0.0020546431906133043
BANK_012,SCN_0034,Healthy,Healthy,0.9759904471735991,0.024009322977592798,2.2984880802837317e-07
BANK_013,SCN_0034,Critical,Critical,1.0650861510107333e-11,7.714033612836827e-05,0.9999228596532207
BANK_014,SCN_0034,Stressed,Stressed,0.007118060124820786,0.660826026631089,0.3320559132440902
BANK_015,SCN_0034,Critical,Critical,1.968299084808224e-07,0.07413820191443182,0.9258616012556596
BANK_016,SCN_0034,Healthy,Healthy,0.956894779702026,0.04310400784978942,1.2124481848180614e-06
BANK_017,SCN_0034,Critical,Critical,0.0001942798185135316,0.22315064978452587,0.7766550703969606
BANK_018,SCN_0034,Stressed,Stressed,0.12321253680586422,0.8764330082738907,0.0003544549202450245
BANK_019,SCN_0034,Critical,Critical,1.644643075733138e-10,3.3214059893252634e-05,0.9999667857756425
BANK_020,SCN_0034,Critical,Critical,2.0729756526902194e-07,0.0039880763358355826,0.9960117163665991
BANK_021,SCN_0034,Critical,Critical,0.00034422942389402734,0.11635635506064805,0.8832994155154578
BANK_022,SCN_0034,Critical,Critical,1.1569624831889661e-07,0.004000578393719841,0.9959993059100318
BANK_023,SCN_0034,Stressed,Healthy,0.6360096657991401,0.36389691602911045,9.341817174944205e-05
BANK_024,SCN_0034,Stressed,Stressed,0.0021028914997460397,0.9253090041783082,0.07258810432194572
BANK_025,SCN_0034,Stressed,Stressed,0.008828771515435445,0.793381003104153,0.1977902253804114
BANK_026,SCN_0034,Healthy,Stressed,0.22166935662998086,0.7670327674374545,0.01129787593256461
BANK_027,SCN_0034,Stressed,Stressed,0.1168859000258806,0.8049201246096387,0.07819397536448071
BANK_028,SCN_0034,Critical,Critical,0.0002763469820964908,0.10575344169534462,0.8939702113225587
BANK_029,SCN_0034,Stressed,Critical,1.8356911385290873e-05,0.2666283401939719,0.733353302894643
BANK_030,SCN_0034,Critical,Critical,3.2718841961102483e-13,4.0839388113083345e-05,0.9999591606115596
BANK_031,SCN_0034,Healthy,Healthy,0.9960840001731492,0.003915976025125278,2.3801725529320195e-08
BANK_032,SCN_0034,Stressed,Stressed,0.10548039713648022,0.892212008630426,0.0023075942330938316
BANK_033,SCN_0034,Stressed,Critical,2.5272068418013206e-05,0.15019864972422228,0.8497760782073597
BANK_034,SCN_0034,Stressed,Stressed,0.0008554688470471265,0.8090993313381716,0.1900451998147812
BANK_035,SCN_0034,Healthy,Healthy,0.9995924025444496,0.00040758379793736765,1.3657613077930434e-08
BANK_036,SCN_0034,Stressed,Healthy,0.5581659939176594,0.4381009580285493,0.003733048053791378
BANK_037,SCN_0034,Stressed,Stressed,0.023880112431244854,0.6731669131125737,0.3029529744561815
BANK_038,SCN_0034,Stressed,Stressed,0.07607910465881176,0.8657149158457401,0.05820597949544814
BANK_039,SCN_0034,Healthy,Healthy,0.6888700812709047,0.3110945180259938,3.540070310154116e-05
BANK_040,SCN_0034,Stressed,Healthy,0.5017821220994891,0.49772168161931263,0.0004961962811982301
BANK_001,SCN_0040,Healthy,Healthy,0.9969371897429515,0.0030626900836122103,1.201734362917336e-07
BANK_002,SCN_0040,Stressed,Healthy,0.7900786568188666,0.20966917476537497,0.00025216841575859166
BANK_003,SCN_0040,Healthy,Healthy,0.7620734627631047,0.23746927880040766,0.0004572584364876295
BANK_004,SCN_0040,Healthy,Healthy,0.9848226723611344,0.015174821133348625,2.5065055170026364e-06
BANK_005,SCN_0040,Healthy,Healthy,0.9998672131522228,0.00013278683104511133,1.673207514852752e-11
BANK_006,SCN_0040,Stressed,Stressed,0.023728093308993694,0.9751196611660493,0.0011522455249569862
BANK_007,SCN_0040,Healthy,Healthy,0.9995396440617552,0.00046035539430522136,5.439395619436199e-10
BANK_008,SCN_0040,Stressed,Stressed,0.09279195150039361,0.9055587450189153,0.0016493034806910876
BANK_009,SCN_0040,Healthy,Healthy,0.7914854750213267,0.20839676809023253,0.00011775688844087942
BANK_010,SCN_0040,Stressed,Stressed,0.13899914501431898,0.836320110244439,0.024680744741241982
BANK_011,SCN_0040,Healthy,Healthy,0.9931952832665081,0.006804221824042005,4.949094499739454e-07
BANK_012,SCN_0040,Healthy,Healthy,0.9995055524092783,0.0004944474640691601,1.2665259591847328e-10
BANK_013,SCN_0040,Critical,Critical,2.3376721784002605e-09,0.0021494840980613044,0.9978505135642666
BANK_014,SCN_0040,Stressed,Stressed,0.14434373256094987,0.8421851784736109,0.013471088965439314
BANK_015,SCN_0040,Stressed,Stressed,0.0001787646320702795,0.7668645319104735,0.23295670345745606
BANK_016,SCN_0040,Healthy,Healthy,0.9994854510348147,0.0005145486129136948,3.522715723829045e-10
BANK_017,SCN_0040,Stressed,Stressed,0.02989215214354862,0.884274300750927,0.08583354710552442
BANK_018,SCN_0040,Healthy,Healthy,0.9142198332205826,0.08577930187881723,8.649006000968814e-07
BANK_019,SCN_0040,Critical,Critical,6.651554051049048e-08,0.0010113069987651283,0.9989886264856943
BANK_020,SCN_0040,Critical,Critical,0.00011498088618014625,0.1149230482979228,0.8849619708158971
BANK_021,SCN_0040,Stressed,Stressed,0.020173492690232823,0.7734740196431825,0.2063524876665847
BANK_022,SCN_0040,Critical,Critical,2.6797958610148493e-05,0.1028951893960652,0.8970780126453246
BANK_023,SCN_0040,Healthy,Healthy,0.9950365920857944,0.004963378277315717,2.963688990365264e-08
BANK_024,SCN_0040,Stressed,Stressed,0.35029676603748733,0.6486556579676426,0.0010475759948699909
BANK_025,SCN_0040,Stressed,Stressed,0.4546293866380368,0.5419986710483833,0.0033719423135797986
BANK_026,SCN_0040,Healthy,Healthy,0.7726128033194172,0.22727510007676013,0.00011209660382277469
BANK_027,SCN_0040,Healthy,Healthy,0.9279880888999642,0.07184251251681317,0.0001693985832225376
BANK_028,SCN_0040,Stressed,Stressed,0.033332787518932795,0.7630340460631742,0.20363316641789306
BANK_029,SCN_0040,Stressed,Stressed,0.005005934854770115,0.9314358347239231,0.0635582304213068
BANK_030,SCN_0040,Critical,Critical,1.6167232250105856e-09,0.0017537320089817037,0.9982462663742949
BANK_031,SCN_0040,Healthy,Healthy,0.9999481451183575,5.185487378469154e-05,7.857771715593195e-12
BANK_032,SCN_0040,Healthy,Healthy,0.5280339270219971,0.4719236846579357,4.238832006711544e-05
BANK_033,SCN_0040,Stressed,Stressed,0.011055367426011518,0.866695343184446,0.12224928938954256
BANK_034,SCN_0040,Healthy,Stressed,0.07370485736746782,0.9209010479760892,0.005394094656442978
BANK_035,SCN_0040,Healthy,Healthy,0.9999644370062782,3.556295364605484e-05,4.007558962650972e-11
BANK_036,SCN_0040,Healthy,Healthy,0.9359102234951694,0.06407141628378167,1.8360221048855063e-05
BANK_037,SCN_0040,Stressed,Stressed,0.21183923337460409,0.7756119731057514,0.01254879351964448
BANK_038,SCN_0040,Healthy,Healthy,0.5351042391211309,0.4638704287620141,0.0010253321168549282
BANK_039,SCN_0040,Healthy,Healthy,0.995523601063214,0.004476386821920908,1.211486521320533e-08
BANK_040,SCN_0040,Healthy,Healthy,0.8828065676324103,0.11718921114731531,4.2212202742662834e-06
BANK_001,SCN_0047,Healthy,Healthy,0.9994156177986789,0.0005843795560644345,2.645256803949439e-09
BANK_002,SCN_0047,Healthy,Healthy,0.9844587870280551,0.01553942338685719,1.789585087927759e-06
BANK_003,SCN_0047,Healthy,Healthy,0.9806032400877744,0.019393145106578046,3.614805647627822e-06
BANK_004,SCN_0047,Healthy,Healthy,0.9992791361554607,0.0007208528916718739,1.095286740829971e-08
BANK_005,SCN_0047,Healthy,Healthy,0.9999921774386072,7.822561298648132e-06,9.42314055353469e-14
BANK_006,SCN_0047,Stressed,Stressed,0.1746409531335555,0.8252556602283465,0.00010338663809799014
BANK_007,SCN_0047,Healthy,Healthy,0.999938999425914,6.1000566261233405e-05,7.824796890260364e-12
BANK_008,SCN_0047,Stressed,Stressed,0.382519972085403,0.6173533340056836,0.00012669390891343607
BANK_009,SCN_0047,Healthy,Healthy,0.9615062153217078,0.03849136822644221,2.4164518501774734e-06
BANK_010,SCN_0047,Healthy,Healthy,0.5878587838514221,0.4108535597673482,0.0012876563812296926
BANK_011,SCN_0047,Healthy,Healthy,0.9997521088625246,0.00024788954889105733,1.5885844321322088e-09
BANK_012,SCN_0047,Healthy,Healthy,0.9999629379590974,3.706203995756022e-05,9.448934705600705e-13
BANK_013,SCN_0047,Critical,Critical,1.0608764497674807e-07,0.018363376225947074,0.9816365176864079
BANK_014,SCN_0047,Healthy,Healthy,0.5636556890080012,0.43558791323497387,0.0007563977570249691
BANK_015,SCN_0047,Stressed,Stressed,0.004002440505819597,0.9680887202238885,0.02790883927029183
BANK_016,SCN_0047,Healthy,Healthy,0.9999709232579104,2.9076740199877927e-05,1.8897028329204595e-12
BANK_017,SCN_0047,Stressed,Stressed,0.28304688594248173,0.7099504722749161,0.0070026417826022066
BANK_018,SCN_0047,Healthy,Healthy,0.9943387692256221,0.0056612252902367285,5.484141087087096e-09
BANK_019,SCN_0047,Critical,Critical,4.129280204151503e-06,0.009101211568219792,0.990894659151576
BANK_020,SCN_0047,Stressed,Stressed,0.00453731965547387,0.5461314029535845,0.44933127739094164
BANK_021,SCN_0047,Stressed,Stressed,0.12453297823517172,0.8496116206382619,0.02585540112656649
BANK_022,SCN_0047,Stressed,Stressed,0.0007417920721457672,0.5014534768609182,0.497804731066936
BANK_023,SCN_0047,Healthy,Healthy,0.9997539894580578,0.0002460104056240941,1.3631813812178355e-10
BANK_024,SCN_0047,Healthy,Healthy,0.9403134836191339,0.05967810191707509,8.414463791024936e-06
BANK_025,SCN_0047,Healthy,Healthy,0.9323207591747151,0.06763879245857435,4.044836671055578e-05
BANK_026,SCN_0047,Healthy,Healthy,0.9566472491945671,0.043350370097879745,2.380707553182265e-06
BANK_027,SCN_0047,Healthy,Healthy,0.9956809248307397,0.004318109964128165,9.652051321741225e-07
BANK_028,SCN_0047,Stressed,Stressed,0.24731967040632227,0.7315724902148065,0.021107839378871212
BANK_029,SCN_0047,Stressed,Stressed,0.08197216761948885,0.9120630656230861,0.005964766757424917
BANK_030,SCN_0047,Critical,Critical,3.4784677378708385e-07,0.018584412271704164,0.981415239881522
BANK_031,SCN_0047,Healthy,Healthy,0.9999968533029088,3.146697045549457e-06,4.581199960219343e-14
BANK_032,SCN_0047,Healthy,Healthy,0.8669339208325518,0.13306472390726415,1.3552601840503542e-06
BANK_033,SCN_0047,Stressed,Stressed,0.1717766331318969,0.8171495857509129,0.01107378111719018
BANK_034,SCN_0047,Healthy,Healthy,0.5684544324677261,0.4313028188139199,0.00024274871835404673
BANK_035,SCN_0047,Healthy,Healthy,0.9999944507953622,5.549203939978505e-06,6.977802471674245e-13
BANK_036,SCN_0047,Healthy,Healthy,0.9894306276916631,0.010569034356524886,3.379518120204301e-07
BANK_037,SCN_0047,Healthy,Healthy,0.5887728280465556,0.41046100104151817,0.0007661709119261926
BANK_038,SCN_0047,Healthy,Healthy,0.8877492901977437,0.11222334247123035,2.7367331026002993e-05
BANK_039,SCN_0047,Healthy,Healthy,0.9997630024254617,0.00023699751434973508,6.018860527515597e-11
BANK_040,SCN_0047,Healthy,Healthy,0.9749846160506673,0.025015279731687882,1.0421764472002392e-07
BANK_001,SCN_0056,Healthy,Healthy,0.9713556782009136,0.028607304393578108,3.701740550831858e-05
BANK_002,SCN_0056,Healthy,Stressed,0.035026582540426975,0.9124445202102711,0.05252889724930185
BANK_003,SCN_0056,Stressed,Stressed,0.033014597193776446,0.886989734032678,0.07999566877354554
BANK_004,SCN_0056,Stressed,Stressed,0.28881047724444264,0.7051484806127778,0.0060410421427796075
BANK_005,SCN_0056,Healthy,Healthy,0.9868812793546482,0.013118641260383358,7.938496851237769e-08
BANK_006,SCN_0056,Stressed,Stressed,0.0008847797239424895,0.9550501822910717,0.04406503798498576
BANK_007,SCN_0056,Healthy,Healthy,0.9909650239362341,0.009034578542720663,3.975210451993489e-07
BANK_008,SCN_0056,Stressed,Stressed,0.007534391734761744,0.9336808387910722,0.05878476947416595
BANK_009,SCN_0056,Healthy,Stressed,0.19860684543372475,0.7856090011917042,0.01578415337457114
BANK_010,SCN_0056,Stressed,Critical,0.0029966741304468607,0.46406981420878085,0.5329335116607723
BANK_011,SCN_0056,Stressed,Stressed,0.354135128390387,0.6432196904645171,0.0026451811450957825
BANK_012,SCN_0056,Healthy,Healthy,0.9703027098640612,0.02969695312416605,3.3701177276064564e-07
BANK_013,SCN_0056,Critical,Critical,7.221856238544783e-12,6.50752627501902e-05,0.9999349247300281
BANK_014,SCN_0056,Stressed,Stressed,0.005396536687267007,0.6233198009717,0.37128366234103294
BANK_015,SCN_0056,Critical,Critical,1.3502544238750955e-07,0.06327568703045616,0.9367241779441015
BANK_016,SCN_0056,Healthy,Healthy,0.9469291854876185,0.053069044983548155,1.7695288332301268e-06
BANK_017,SCN_0056,Critical,Critical,0.0001365036204932123,0.1950675095092935,0.8047959868702133
BANK_018,SCN_0056,Stressed,Stressed,0.101481050455482,0.898088391009249,0.0004305585352691124
BANK_019,SCN_0056,Critical,Critical,1.1151486891130603e-10,2.8019048563109037e-05,0.9999719808399221
BANK_020,SCN_0056,Critical,Critical,1.4064493138113903e-07,0.0033663839610352186,0.9966334753940334
BANK_021,SCN_0056,Stressed,Critical,0.0002377567002220757,0.0999873791874418,0.8997748641123361
BANK_022,SCN_0056,Critical,Critical,7.849644661570605e-08,0.0033769436089326247,0.9966229778946208
BANK_023,SCN_0056,Stressed,Healthy,0.5840913916731155,0.41578207946770146,0.00012652885918311392
BANK_024,SCN_0056,Stressed,Stressed,0.0016684655664385417,0.913392567158907,0.08493896727465448
BANK_025,SCN_0056,Stressed,Stressed,0.006856687944871279,0.7665953960985286,0.22654791595660032
BANK_026,SCN_0056,Healthy,Stressed,0.1858659559571183,0.8001628948889529,0.013971149153928813
BANK_027,SCN_0056,Stressed,Stressed,0.09474846621166323,0.811770287197122,0.09348124659121482
